product_id,year_month,region,next_month_risk_label
1169,2024-08-01,Northern Europe,1
1169,2024-09-01,Northern Europe,2
1169,2024-10-01,Northern Europe,2
1169,2024-11-01,Northern Europe,1
1169,2024-12-01,Northern Europe,1
1169,2025-01-01,Northern Europe,2
1169,2025-02-01,Northern Europe,1
1169,2025-03-01,Northern Europe,1
1169,2024-07-01,Southern Europe,2
1169,2024-08-01,Southern Europe,1
1169,2024-09-01,Southern Europe,2
1169,2024-10-01,Southern Europe,1
1169,2024-11-01,Southern Europe,1
1169,2024-12-01,Southern Europe,1
1169,2025-01-01,Southern Europe,1
1169,2025-02-01,Southern Europe,2
1169,2025-03-01,Southern Europe,1
1169,2024-07-01,Western Europe,0
1169,2024-08-01,Western Europe,2
1169,2024-09-01,Western Europe,1
1169,2024-10-01,Western Europe,2
1169,2024-11-01,Western Europe,1
1169,2024-12-01,Western Europe,2
1169,2025-01-01,Western Europe,1
1169,2025-02-01,Western Europe,1
1169,2025-03-01,Western Europe,0
1170,2024-07-01,APAC,1
1170,2024-08-01,APAC,1
1170,2024-09-01,APAC,0
1170,2024-10-01,APAC,0
1170,2024-11-01,APAC,0
1170,2024-12-01,APAC,1
1170,2025-01-01,APAC,1
1170,2025-02-01,APAC,1
1170,2025-03-01,APAC,2
1170,2024-07-01,Benelux,2
1170,2024-08-01,Benelux,1
1170,2024-09-01,Benelux,1
1170,2024-10-01,Benelux,2
1170,2024-11-01,Benelux,0
1170,2024-12-01,Benelux,2
1170,2025-01-01,Benelux,1
1170,2025-02-01,Benelux,2
1170,2025-03-01,Benelux,1
1170,2024-07-01,DACH,2
1170,2024-08-01,DACH,1
1170,2024-09-01,DACH,1
1170,2024-10-01,DACH,1
1170,2024-11-01,DACH,2
1170,2024-12-01,DACH,1
1170,2025-01-01,DACH,2
1170,2025-02-01,DACH,1
1170,2025-03-01,DACH,1
1170,2024-07-01,Eastern Europe,1
1170,2024-08-01,Eastern Europe,1
1170,2024-09-01,Eastern Europe,0
1170,2024-10-01,Eastern Europe,2
1170,2024-11-01,Eastern Europe,1
1170,2024-12-01,Eastern Europe,1
1170,2025-01-01,Eastern Europe,1
1170,2025-02-01,Eastern Europe,2
1170,2025-03-01,Eastern Europe,1
1170,2024-07-01,North America,2
1170,2024-08-01,North America,1
1170,2024-09-01,North America,2
1170,2024-10-01,North America,1
1170,2024-11-01,North America,2
1170,2024-12-01,North America,1
1170,2025-01-01,North America,2
1170,2025-02-01,North America,1
1170,2025-03-01,North America,2
1170,2024-07-01,Northern Europe,1
1170,2024-08-01,Northern Europe,1
1170,2024-09-01,Northern Europe,1
1170,2024-10-01,Northern Europe,1
1170,2024-11-01,Northern Europe,0
1170,2024-12-01,Northern Europe,0
1170,2025-01-01,Northern Europe,2
1170,2025-02-01,Northern Europe,1
1170,2025-03-01,Northern Europe,2
1170,2024-07-01,Southern Europe,1
1170,2024-08-01,Southern Europe,2
1170,2024-09-01,Southern Europe,1
1170,2024-10-01,Southern Europe,1
1170,2024-11-01,Southern Europe,1
1170,2024-12-01,Southern Europe,2
1170,2025-01-01,Southern Europe,2
1170,2025-02-01,Southern Europe,1
1170,2025-03-01,Southern Europe,2
1170,2024-07-01,Western Europe,2
1170,2024-08-01,Western Europe,1
1170,2024-09-01,Western Europe,1
1170,2024-10-01,Western Europe,2
1170,2024-11-01,Western Europe,1
1170,2024-12-01,Western Europe,2
1170,2025-01-01,Western Europe,1
1170,2025-02-01,Western Europe,2
1170,2025-03-01,Western Europe,1
1171,2024-07-01,APAC,2
1171,2024-08-01,APAC,1
1171,2024-09-01,APAC,1
1171,2024-10-01,APAC,1
1171,2024-11-01,APAC,2
1171,2024-12-01,APAC,1
1171,2025-01-01,APAC,1
1171,2025-02-01,APAC,1
1171,2025-03-01,APAC,2
1171,2024-07-01,Benelux,1
1171,2024-08-01,Benelux,2
1171,2024-09-01,Benelux,2
1171,2024-10-01,Benelux,1
1171,2024-11-01,Benelux,2
1171,2024-12-01,Benelux,1
1171,2025-01-01,Benelux,1
1171,2025-02-01,Benelux,1
1171,2025-03-01,Benelux,2
1171,2024-07-01,DACH,1
1171,2024-08-01,DACH,2
1171,2024-09-01,DACH,1
1171,2024-10-01,DACH,1
1171,2024-11-01,DACH,0
1171,2024-12-01,DACH,2
1171,2025-01-01,DACH,2
1171,2025-02-01,DACH,1
1171,2025-03-01,DACH,2
1171,2024-07-01,Eastern Europe,1
1171,2024-08-01,Eastern Europe,2
1171,2024-09-01,Eastern Europe,1
1171,2024-10-01,Eastern Europe,1
1171,2024-11-01,Eastern Europe,0
1171,2024-12-01,Eastern Europe,2
1171,2025-01-01,Eastern Europe,2
1171,2025-02-01,Eastern Europe,1
1171,2025-03-01,Eastern Europe,1
1171,2024-07-01,North America,0
1171,2024-08-01,North America,2
1171,2024-09-01,North America,1
1171,2024-10-01,North America,2
1171,2024-11-01,North America,1
1171,2024-12-01,North America,2
1171,2025-01-01,North America,2
1171,2025-02-01,North America,1
1171,2025-03-01,North America,1
1171,2024-07-01,Northern Europe,2
1171,2024-08-01,Northern Europe,1
1171,2024-09-01,Northern Europe,2
1171,2024-10-01,Northern Europe,2
1171,2024-11-01,Northern Europe,1
1171,2024-12-01,Northern Europe,1
1171,2025-01-01,Northern Europe,2
1171,2025-02-01,Northern Europe,1
1171,2025-03-01,Northern Europe,2
1171,2024-07-01,Southern Europe,1
1171,2024-08-01,Southern Europe,2
1171,2024-09-01,Southern Europe,2
1171,2024-10-01,Southern Europe,1
1171,2024-11-01,Southern Europe,1
1171,2024-12-01,Southern Europe,1
1171,2025-01-01,Southern Europe,2
1171,2025-02-01,Southern Europe,2
1171,2025-03-01,Southern Europe,1
1171,2024-07-01,Western Europe,1
1171,2024-08-01,Western Europe,1
1171,2024-09-01,Western Europe,2
1171,2024-10-01,Western Europe,1
1171,2024-11-01,Western Europe,1
1171,2024-12-01,Western Europe,2
1171,2025-01-01,Western Europe,1
1171,2025-02-01,Western Europe,1
1171,2025-03-01,Western Europe,2
1172,2024-07-01,APAC,1
1172,2024-08-01,APAC,1
1172,2024-09-01,APAC,2
1172,2024-10-01,APAC,1
1172,2024-11-01,APAC,1
1172,2024-12-01,APAC,0
1172,2025-01-01,APAC,1
1172,2025-02-01,APAC,2
1172,2025-03-01,APAC,2
1172,2024-07-01,Benelux,1
1172,2024-08-01,Benelux,1
1172,2024-09-01,Benelux,0
1172,2024-10-01,Benelux,0
1172,2024-11-01,Benelux,2
1172,2024-12-01,Benelux,1
1172,2025-01-01,Benelux,2
1172,2025-02-01,Benelux,2
1172,2025-03-01,Benelux,1
1172,2024-07-01,DACH,1
1172,2024-08-01,DACH,1
1172,2024-09-01,DACH,1
1172,2024-10-01,DACH,2
1172,2024-11-01,DACH,1
1172,2024-12-01,DACH,2
1172,2025-01-01,DACH,1
1172,2025-02-01,DACH,2
1172,2025-03-01,DACH,1
1172,2024-07-01,Eastern Europe,1
1172,2024-08-01,Eastern Europe,1
1172,2024-09-01,Eastern Europe,0
1172,2024-10-01,Eastern Europe,1
1172,2024-11-01,Eastern Europe,2
1172,2024-12-01,Eastern Europe,1
1172,2025-01-01,Eastern Europe,2
1172,2025-02-01,Eastern Europe,1
1172,2025-03-01,Eastern Europe,1
1172,2024-07-01,North America,2
1172,2024-08-01,North America,2
1172,2024-09-01,North America,1
1172,2024-10-01,North America,1
1172,2024-11-01,North America,1
1172,2024-12-01,North America,2
1172,2025-01-01,North America,0
1172,2025-02-01,North America,2
1172,2025-03-01,North America,1
1172,2024-07-01,Northern Europe,1
1172,2024-08-01,Northern Europe,2
1172,2024-09-01,Northern Europe,1
1172,2024-10-01,Northern Europe,1
1172,2024-11-01,Northern Europe,2
1172,2024-12-01,Northern Europe,0
1172,2025-01-01,Northern Europe,2
1172,2025-02-01,Northern Europe,1
1172,2025-03-01,Northern Europe,1
1172,2024-07-01,Southern Europe,1
1172,2024-08-01,Southern Europe,0
1172,2024-09-01,Southern Europe,2
1172,2024-10-01,Southern Europe,2
1172,2024-11-01,Southern Europe,1
1172,2024-12-01,Southern Europe,1
1172,2025-01-01,Southern Europe,2
1172,2025-02-01,Southern Europe,1
1172,2025-03-01,Southern Europe,1
1172,2024-07-01,Western Europe,1
1172,2024-08-01,Western Europe,1
1172,2024-09-01,Western Europe,0
1172,2024-10-01,Western Europe,0
1172,2024-11-01,Western Europe,1
1172,2024-12-01,Western Europe,1
1172,2025-01-01,Western Europe,2
1172,2025-02-01,Western Europe,1
1172,2025-03-01,Western Europe,2
1173,2024-07-01,APAC,2
1173,2024-08-01,APAC,1
1173,2024-09-01,APAC,2
1173,2024-10-01,APAC,1
1173,2024-11-01,APAC,1
1173,2024-12-01,APAC,2
1173,2025-01-01,APAC,1
1173,2025-02-01,APAC,1
1173,2025-03-01,APAC,2
1173,2024-07-01,Benelux,2
1173,2024-08-01,Benelux,1
1173,2024-09-01,Benelux,1
1173,2024-10-01,Benelux,2
1173,2024-11-01,Benelux,1
1173,2024-12-01,Benelux,1
1173,2025-01-01,Benelux,1
1173,2025-02-01,Benelux,1
1173,2025-03-01,Benelux,0
1173,2024-07-01,DACH,2
1173,2024-08-01,DACH,2
1173,2024-09-01,DACH,1
1173,2024-10-01,DACH,2
1173,2024-11-01,DACH,1
1173,2024-12-01,DACH,0
1173,2025-01-01,DACH,2
1173,2025-02-01,DACH,2
1173,2025-03-01,DACH,1
1173,2024-07-01,Eastern Europe,1
1173,2024-08-01,Eastern Europe,1
1173,2024-09-01,Eastern Europe,0
1173,2024-10-01,Eastern Europe,2
1173,2024-11-01,Eastern Europe,2
1173,2024-12-01,Eastern Europe,1
1173,2025-01-01,Eastern Europe,1
1173,2025-02-01,Eastern Europe,1
1173,2025-03-01,Eastern Europe,2
1173,2024-07-01,North America,1
1173,2024-08-01,North America,1
1173,2024-09-01,North America,2
1173,2024-10-01,North America,1
1173,2024-11-01,North America,1
1173,2024-12-01,North America,1
1173,2025-01-01,North America,2
1173,2025-02-01,North America,0
1173,2025-03-01,North America,0
1173,2024-07-01,Northern Europe,1
1173,2024-08-01,Northern Europe,2
1173,2024-09-01,Northern Europe,2
1173,2024-10-01,Northern Europe,1
1173,2024-11-01,Northern Europe,1
1173,2024-12-01,Northern Europe,1
1173,2025-01-01,Northern Europe,1
1173,2025-02-01,Northern Europe,1
1173,2025-03-01,Northern Europe,2
1173,2024-07-01,Southern Europe,1
1173,2024-08-01,Southern Europe,1
1173,2024-09-01,Southern Europe,1
1173,2024-10-01,Southern Europe,2
1173,2024-11-01,Southern Europe,1
1173,2024-12-01,Southern Europe,2
1173,2025-01-01,Southern Europe,1
1173,2025-02-01,Southern Europe,2
1173,2025-03-01,Southern Europe,1
1173,2024-07-01,Western Europe,0
1173,2024-08-01,Western Europe,2
1173,2024-09-01,Western Europe,1
1173,2024-10-01,Western Europe,1
1173,2024-11-01,Western Europe,1
1173,2024-12-01,Western Europe,1
1173,2025-01-01,Western Europe,1
1173,2025-02-01,Western Europe,2
1173,2025-03-01,Western Europe,1
1174,2024-07-01,APAC,1
1174,2024-08-01,APAC,1
1174,2024-09-01,APAC,2
1174,2024-10-01,APAC,1
1174,2024-11-01,APAC,1
1174,2024-12-01,APAC,1
1174,2025-01-01,APAC,2
1174,2025-02-01,APAC,1
1174,2025-03-01,APAC,1
1174,2024-07-01,Benelux,1
1174,2024-08-01,Benelux,2
1174,2024-09-01,Benelux,2
1174,2024-10-01,Benelux,1
1174,2024-11-01,Benelux,1
1174,2024-12-01,Benelux,2
1174,2025-01-01,Benelux,2
1174,2025-02-01,Benelux,1
1174,2025-03-01,Benelux,2
1174,2024-07-01,DACH,1
1174,2024-08-01,DACH,2
1174,2024-09-01,DACH,0
1174,2024-10-01,DACH,2
1174,2024-11-01,DACH,1
1174,2024-12-01,DACH,1
1174,2025-01-01,DACH,2
1174,2025-02-01,DACH,0
1174,2025-03-01,DACH,0
1174,2024-07-01,Eastern Europe,1
1174,2024-08-01,Eastern Europe,1
1174,2024-09-01,Eastern Europe,1
1174,2024-10-01,Eastern Europe,1
1174,2024-11-01,Eastern Europe,2
1174,2024-12-01,Eastern Europe,1
1174,2025-01-01,Eastern Europe,2
1174,2025-02-01,Eastern Europe,1
1174,2025-03-01,Eastern Europe,1
1174,2024-07-01,North America,2
1174,2024-08-01,North America,1
1174,2024-09-01,North America,1
1174,2024-10-01,North America,1
1174,2024-11-01,North America,2
1174,2024-12-01,North America,1
1174,2025-01-01,North America,1
1174,2025-02-01,North America,1
1174,2025-03-01,North America,0
1174,2024-07-01,Northern Europe,1
1174,2024-08-01,Northern Europe,2
1174,2024-09-01,Northern Europe,1
1174,2024-10-01,Northern Europe,1
1174,2024-11-01,Northern Europe,2
1174,2024-12-01,Northern Europe,1
1174,2025-01-01,Northern Europe,2
1174,2025-02-01,Northern Europe,2
1174,2025-03-01,Northern Europe,1
1174,2024-07-01,Southern Europe,1
1174,2024-08-01,Southern Europe,2
1174,2024-09-01,Southern Europe,1
1174,2024-10-01,Southern Europe,1
1174,2024-11-01,Southern Europe,2
1174,2024-12-01,Southern Europe,2
1174,2025-01-01,Southern Europe,1
1174,2025-02-01,Southern Europe,2
1174,2025-03-01,Southern Europe,1
1174,2024-07-01,Western Europe,2
1174,2024-08-01,Western Europe,1
1174,2024-09-01,Western Europe,2
1174,2024-10-01,Western Europe,1
1174,2024-11-01,Western Europe,2
1174,2024-12-01,Western Europe,1
1174,2025-01-01,Western Europe,0
1174,2025-02-01,Western Europe,2
1174,2025-03-01,Western Europe,2
1175,2024-07-01,APAC,1
1175,2024-08-01,APAC,0
1175,2024-09-01,APAC,0
1175,2024-10-01,APAC,1
1175,2024-11-01,APAC,1
1175,2024-12-01,APAC,2
1175,2025-01-01,APAC,1
1175,2025-02-01,APAC,2
1175,2025-03-01,APAC,1
1175,2024-07-01,Benelux,0
1175,2024-08-01,Benelux,1
1175,2024-09-01,Benelux,1
1175,2024-10-01,Benelux,2
1175,2024-11-01,Benelux,2
1175,2024-12-01,Benelux,1
1175,2025-01-01,Benelux,1
1175,2025-02-01,Benelux,2
1175,2025-03-01,Benelux,1
1175,2024-07-01,DACH,1
1175,2024-08-01,DACH,2
1175,2024-09-01,DACH,2
1175,2024-10-01,DACH,1
1175,2024-11-01,DACH,2
1175,2024-12-01,DACH,1
1175,2025-01-01,DACH,2
1175,2025-02-01,DACH,2
1175,2025-03-01,DACH,1
1175,2024-07-01,Eastern Europe,2
1175,2024-08-01,Eastern Europe,2
1175,2024-09-01,Eastern Europe,1
1175,2024-10-01,Eastern Europe,1
1175,2024-11-01,Eastern Europe,0
1175,2024-12-01,Eastern Europe,1
1175,2025-01-01,Eastern Europe,1
1175,2025-02-01,Eastern Europe,2
1175,2025-03-01,Eastern Europe,1
1175,2024-07-01,North America,0
1175,2024-08-01,North America,0
1175,2024-09-01,North America,0
1175,2024-10-01,North America,2
1175,2024-11-01,North America,0
1175,2024-12-01,North America,2
1175,2025-01-01,North America,0
1175,2025-02-01,North America,0
1175,2025-03-01,North America,2
1175,2024-07-01,Northern Europe,1
1175,2024-08-01,Northern Europe,1
1175,2024-09-01,Northern Europe,2
1175,2024-10-01,Northern Europe,2
1175,2024-11-01,Northern Europe,1
1175,2024-12-01,Northern Europe,2
1175,2025-01-01,Northern Europe,1
1175,2025-02-01,Northern Europe,2
1175,2025-03-01,Northern Europe,2
1175,2024-07-01,Southern Europe,0
1175,2024-08-01,Southern Europe,1
1175,2024-09-01,Southern Europe,1
1175,2024-10-01,Southern Europe,1
1175,2024-11-01,Southern Europe,2
1175,2024-12-01,Southern Europe,0
1175,2025-01-01,Southern Europe,2
1175,2025-02-01,Southern Europe,1
1175,2025-03-01,Southern Europe,2
1175,2024-07-01,Western Europe,1
1175,2024-08-01,Western Europe,1
1175,2024-09-01,Western Europe,1
1175,2024-10-01,Western Europe,1
1175,2024-11-01,Western Europe,2
1175,2024-12-01,Western Europe,1
1175,2025-01-01,Western Europe,1
1175,2025-02-01,Western Europe,1
1175,2025-03-01,Western Europe,2
1176,2024-07-01,APAC,1
1176,2024-08-01,APAC,2
1176,2024-09-01,APAC,1
1176,2024-10-01,APAC,1
1176,2024-11-01,APAC,0
1176,2024-12-01,APAC,2
1176,2025-01-01,APAC,1
1176,2025-02-01,APAC,1
1176,2025-03-01,APAC,0
1176,2024-07-01,Benelux,1
1176,2024-08-01,Benelux,2
1176,2024-09-01,Benelux,1
1176,2024-10-01,Benelux,1
1176,2024-11-01,Benelux,1
1176,2024-12-01,Benelux,2
1176,2025-01-01,Benelux,2
1176,2025-02-01,Benelux,1
1176,2025-03-01,Benelux,2
1176,2024-07-01,DACH,1
1176,2024-08-01,DACH,0
1176,2024-09-01,DACH,2
1176,2024-10-01,DACH,0
1176,2024-11-01,DACH,2
1176,2024-12-01,DACH,1
1176,2025-01-01,DACH,2
1176,2025-02-01,DACH,1
1176,2025-03-01,DACH,1
1176,2024-07-01,Eastern Europe,2
1176,2024-08-01,Eastern Europe,1
1176,2024-09-01,Eastern Europe,1
1176,2024-10-01,Eastern Europe,2
1176,2024-11-01,Eastern Europe,1
1176,2024-12-01,Eastern Europe,1
1176,2025-01-01,Eastern Europe,1
1176,2025-02-01,Eastern Europe,1
1176,2025-03-01,Eastern Europe,0
1176,2024-07-01,North America,1
1176,2024-08-01,North America,2
1176,2024-09-01,North America,1
1176,2024-10-01,North America,0
1176,2024-11-01,North America,1
1176,2024-12-01,North America,2
1176,2025-01-01,North America,1
1176,2025-02-01,North America,2
1176,2025-03-01,North America,1
1176,2024-07-01,Northern Europe,0
1176,2024-08-01,Northern Europe,0
1176,2024-09-01,Northern Europe,2
1176,2024-10-01,Northern Europe,1
1176,2024-11-01,Northern Europe,2
1176,2024-12-01,Northern Europe,1
1176,2025-01-01,Northern Europe,1
1176,2025-02-01,Northern Europe,1
1176,2025-03-01,Northern Europe,2
1176,2024-07-01,Southern Europe,2
1176,2024-08-01,Southern Europe,1
1176,2024-09-01,Southern Europe,1
1176,2024-10-01,Southern Europe,1
1176,2024-11-01,Southern Europe,0
1176,2024-12-01,Southern Europe,0
1176,2025-01-01,Southern Europe,2
1176,2025-02-01,Southern Europe,1
1176,2025-03-01,Southern Europe,1
1176,2024-07-01,Western Europe,1
1176,2024-08-01,Western Europe,2
1176,2024-09-01,Western Europe,1
1176,2024-10-01,Western Europe,1
1176,2024-11-01,Western Europe,2
1176,2024-12-01,Western Europe,1
1176,2025-01-01,Western Europe,1
1176,2025-02-01,Western Europe,0
1176,2025-03-01,Western Europe,2
1177,2024-07-01,APAC,2
1177,2024-08-01,APAC,1
1177,2024-09-01,APAC,1
1177,2024-10-01,APAC,2
1177,2024-11-01,APAC,1
1177,2024-12-01,APAC,1
1177,2025-01-01,APAC,2
1177,2025-02-01,APAC,1
1177,2025-03-01,APAC,2
1177,2024-07-01,Benelux,1
1177,2024-08-01,Benelux,0
1177,2024-09-01,Benelux,2
1177,2024-10-01,Benelux,1
1177,2024-11-01,Benelux,1
1177,2024-12-01,Benelux,2
1177,2025-01-01,Benelux,1
1177,2025-02-01,Benelux,1
1177,2025-03-01,Benelux,2
1177,2024-07-01,DACH,1
1177,2024-08-01,DACH,1
1177,2024-09-01,DACH,1
1177,2024-10-01,DACH,2
1177,2024-11-01,DACH,2
1177,2024-12-01,DACH,1
1177,2025-01-01,DACH,2
1177,2025-02-01,DACH,1
1177,2025-03-01,DACH,2
1177,2024-07-01,Eastern Europe,2
1177,2024-08-01,Eastern Europe,1
1177,2024-09-01,Eastern Europe,1
1177,2024-10-01,Eastern Europe,2
1177,2024-11-01,Eastern Europe,1
1177,2024-12-01,Eastern Europe,2
1177,2025-01-01,Eastern Europe,1
1177,2025-02-01,Eastern Europe,1
1177,2025-03-01,Eastern Europe,2
1177,2024-07-01,North America,2
1177,2024-08-01,North America,1
1177,2024-09-01,North America,1
1177,2024-10-01,North America,1
1177,2024-11-01,North America,1
1177,2024-12-01,North America,0
1177,2025-01-01,North America,2
1177,2025-02-01,North America,1
1177,2025-03-01,North America,2
1177,2024-07-01,Northern Europe,1
1177,2024-08-01,Northern Europe,1
1177,2024-09-01,Northern Europe,1
1177,2024-10-01,Northern Europe,2
1177,2024-11-01,Northern Europe,1
1177,2024-12-01,Northern Europe,2
1177,2025-01-01,Northern Europe,2
1177,2025-02-01,Northern Europe,1
1177,2025-03-01,Northern Europe,2
1177,2024-07-01,Southern Europe,1
1177,2024-08-01,Southern Europe,1
1177,2024-09-01,Southern Europe,2
1177,2024-10-01,Southern Europe,1
1177,2024-11-01,Southern Europe,1
1177,2024-12-01,Southern Europe,1
1177,2025-01-01,Southern Europe,2
1177,2025-02-01,Southern Europe,1
1177,2025-03-01,Southern Europe,1
1177,2024-07-01,Western Europe,2
1177,2024-08-01,Western Europe,1
1177,2024-09-01,Western Europe,1
1177,2024-10-01,Western Europe,2
1177,2024-11-01,Western Europe,1
1177,2024-12-01,Western Europe,1
1177,2025-01-01,Western Europe,2
1177,2025-02-01,Western Europe,1
1177,2025-03-01,Western Europe,2
1178,2024-07-01,APAC,0
1178,2024-08-01,APAC,0
1178,2024-09-01,APAC,0
1178,2024-10-01,APAC,0
1178,2024-11-01,APAC,0
1178,2024-12-01,APAC,0
1178,2025-01-01,APAC,0
1178,2025-02-01,APAC,0
1178,2025-03-01,APAC,0
1178,2024-07-01,Benelux,2
1178,2024-08-01,Benelux,1
1178,2024-09-01,Benelux,1
1178,2024-10-01,Benelux,2
1178,2024-11-01,Benelux,1
1178,2024-12-01,Benelux,1
1178,2025-01-01,Benelux,2
1178,2025-02-01,Benelux,0
1178,2025-03-01,Benelux,1
1178,2024-07-01,DACH,1
1178,2024-08-01,DACH,1
1178,2024-09-01,DACH,2
1178,2024-10-01,DACH,2
1178,2024-11-01,DACH,1
1178,2024-12-01,DACH,1
1178,2025-01-01,DACH,1
1178,2025-02-01,DACH,2
1178,2025-03-01,DACH,1
1178,2024-07-01,Eastern Europe,2
1178,2024-08-01,Eastern Europe,1
1178,2024-09-01,Eastern Europe,2
1178,2024-10-01,Eastern Europe,1
1178,2024-11-01,Eastern Europe,1
1178,2024-12-01,Eastern Europe,2
1178,2025-01-01,Eastern Europe,1
1178,2025-02-01,Eastern Europe,1
1178,2025-03-01,Eastern Europe,0
1178,2024-07-01,North America,2
1178,2024-08-01,North America,1
1178,2024-09-01,North America,1
1178,2024-10-01,North America,2
1178,2024-11-01,North America,0
1178,2024-12-01,North America,2
1178,2025-01-01,North America,2
1178,2025-02-01,North America,2
1178,2025-03-01,North America,2
1178,2024-07-01,Northern Europe,0
1178,2024-08-01,Northern Europe,0
1178,2024-09-01,Northern Europe,2
1178,2024-10-01,Northern Europe,1
1178,2024-11-01,Northern Europe,1
1178,2024-12-01,Northern Europe,2
1178,2025-01-01,Northern Europe,1
1178,2025-02-01,Northern Europe,2
1178,2025-03-01,Northern Europe,1
1178,2024-07-01,Southern Europe,1
1178,2024-08-01,Southern Europe,2
1178,2024-09-01,Southern Europe,1
1178,2024-10-01,Southern Europe,1
1178,2024-11-01,Southern Europe,1
1178,2024-12-01,Southern Europe,2
1178,2025-01-01,Southern Europe,1
1178,2025-02-01,Southern Europe,2
1178,2025-03-01,Southern Europe,1
1178,2024-07-01,Western Europe,2
1178,2024-08-01,Western Europe,1
1178,2024-09-01,Western Europe,2
1178,2024-10-01,Western Europe,1
1178,2024-11-01,Western Europe,2
1178,2024-12-01,Western Europe,1
1178,2025-01-01,Western Europe,2
1178,2025-02-01,Western Europe,1
1178,2025-03-01,Western Europe,1
1179,2024-07-01,APAC,1
1179,2024-08-01,APAC,2
1179,2024-09-01,APAC,1
1179,2024-10-01,APAC,2
1179,2024-11-01,APAC,1
1179,2024-12-01,APAC,1
1179,2025-01-01,APAC,0
1179,2025-02-01,APAC,2
1179,2025-03-01,APAC,2
1179,2024-07-01,Benelux,2
1179,2024-08-01,Benelux,1
1179,2024-09-01,Benelux,2
1179,2024-10-01,Benelux,2
1179,2024-11-01,Benelux,1
1179,2024-12-01,Benelux,1
1179,2025-01-01,Benelux,2
1179,2025-02-01,Benelux,1
1179,2025-03-01,Benelux,1
1179,2024-07-01,DACH,2
1179,2024-08-01,DACH,0
1179,2024-09-01,DACH,0
1179,2024-10-01,DACH,2
1179,2024-11-01,DACH,1
1179,2024-12-01,DACH,2
1179,2025-01-01,DACH,2
1179,2025-02-01,DACH,2
1179,2025-03-01,DACH,1
1179,2024-07-01,Eastern Europe,1
1179,2024-08-01,Eastern Europe,2
1179,2024-09-01,Eastern Europe,1
1179,2024-10-01,Eastern Europe,1
1179,2024-11-01,Eastern Europe,0
1179,2024-12-01,Eastern Europe,1
1179,2025-01-01,Eastern Europe,2
1179,2025-02-01,Eastern Europe,1
1179,2025-03-01,Eastern Europe,2
1179,2024-07-01,North America,2
1179,2024-08-01,North America,1
1179,2024-09-01,North America,2
1179,2024-10-01,North America,1
