units_sold,revenue,unique_customers,avg_discount_pct,units_lag_1m,units_lag_3m,revenue_lag_1m,rolling_units_mean_3m,rolling_units_mean_6m,rolling_units_std_3m,volatility_3m,mom_units_growth_pct,customer_count_growth_pct,trend_slope_3m,trend_slope_6m,stockout_flag,backorder_units,market_demand_index,competitor_pressure_index,campaign_flag,website_visits,demo_requests,risk_factor_sales_drop,risk_factor_customer_drop,risk_factor_volatility,risk_factor_under_trend,year,month,quarter,month_sin,month_cos,revenue_per_unit,revenue_per_customer,backorder_rate,marketing_intensity,product_line__Accessories,product_line__Components,product_line__IT Devices,product_line__Industrial Tech,product_line__Legacy Products,product_line__Medical Devices,product_line__Services,product_category__Accessory Kit,product_category__Connectivity Module,product_category__Industrial Scanner,product_category__Laptop Pro,product_category__Laptop Standard,product_category__Legacy Workstation,product_category__Medical Sensor,product_category__Monitoring Device,product_category__Service Contract,product_category__Tablet Enterprise,region__APAC,region__Benelux,region__DACH,region__Eastern Europe,region__North America,region__Northern Europe,region__Southern Europe,region__Western Europe,next_month_risk_label
0.05965898352560324,-0.28361120465462836,0.6276707538166847,0.19469912586801058,-0.6088332905339271,0.48920629935353843,-0.4546073070083824,-0.4165738418483968,0.179819998258965,0.008765703967441786,1.1685433050840413,2.7281307985859797,1.5338786076728261,-0.841362681794901,-1.703782165370407,-0.05085068639773183,-0.01732016172441019,-0.234341670886768,0.11491514791404199,0.0,-0.26087385286315373,-0.37992115583943564,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.8591133067354306,-1.1875853429501644,1.2635011414783153,0.04528627203553853,-0.8571644354857713,-0.5410356966334974,-0.01732016172441019,-0.12324401200128342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-0.9397792102331233,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.655670542138611,-0.05085068639773183,-0.01732016172441019,-0.9666022009752917,0.6534173953978277,0.0,-1.1028907466834161,-1.456169137896009,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,1.4534906419466518,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-1.2308750044410663,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.015376787344750504,-0.05085068639773183,-0.01732016172441019,-1.0500982401558716,0.6534173953978277,0.0,-0.8584342291226948,-0.869124784046969,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,1.4534906419466518,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-1.2308750044410663,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.015376787344750504,-0.05085068639773183,-0.01732016172441019,2.0683496926805174,0.6534173953978277,0.0,-1.3473472642441375,-1.749691314820529,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,1.4534906419466518,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-1.2308750044410663,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.015376787344750504,-0.05085068639773183,-0.01732016172441019,1.6252346135041666,0.6534173953978277,0.0,-1.1300525819679408,-0.7712840584054623,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,1.4534906419466518,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0.21382267251804718,-0.14305209280759532,0.6276707538166847,1.2773654084281585,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-1.2308750044410663,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.015376787344750504,-0.05085068639773183,-0.01732016172441019,2.0683496926805174,-0.0187819618060709,0.0,-1.0757289113988917,-0.9669655096884757,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,1.4534906419466518,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.6357121957451712,-0.38468265426028114,-0.01732016172441019,-0.20273506041841685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2
-0.49533029684719493,-0.3944939043849646,-0.14423926395797232,0.39341635494550636,0.1915520857668595,-0.6425630462419022,-0.13102688568728357,-0.5679182995912236,-0.9621711944029651,-0.19007684438715422,1.3868639550522446,-0.20955748883335756,-0.38056187371657196,0.6618719882189324,0.5756636016957359,-0.05085068639773183,-0.01732016172441019,-0.41289768546670264,0.3453892475143278,0.0,-1.18437625253699,-1.1626469609714891,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,1.7850496701483463,1.5361063533537345,-0.17129683081204175,1.4609351358664688,-0.4058945963304258,-0.5451902153715107,-0.01732016172441019,-0.23466286994794316,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.4543729547565823,-0.6425630462419022,-0.3669349743261428,-0.46702199442933906,-0.899473638727408,-0.2577541678253809,0.33404626359115175,-0.2512690872348492,-1.0187087008463713,0.1496586932512558,0.4771568701889883,-0.05085068639773183,-0.01732016172441019,-0.8423025775770562,0.6534173953978277,0.0,-1.3745090995286622,-1.5540098635375157,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-1.44670507937627,-1.1875853429501644,0.5461021553331369,1.2712741509517018,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.30505958845682196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
-0.3257502389555066,-0.3218310764546521,-0.14423926395797232,0.4893488103622285,-0.6509588366550211,0.2280287580622829,-0.46746337815409217,-0.46702199442933906,-0.899473638727408,-0.2577541678253809,0.33404626359115175,-0.16747346544613836,-0.16784626467330546,-0.6743366073489195,0.18557694492901494,-0.05085068639773183,-0.01732016172441019,0.3351729529054042,0.29454807730296295,0.0,-1.18437625253699,-0.869124784046969,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-1.1529091930558502,-1.1875853429501644,1.0712746624898084,0.7531107039510038,-0.4690720621102408,-0.38353503606574185,-0.01732016172441019,-0.26926464684213786,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.29991261897923754,-0.43942495857092567,-0.29876115413053156,-0.7192627573340505,-0.7875137178781993,-0.650371655343858,-0.3733390079548506,-0.2512690872348492,-1.0187087008463713,0.11625347836205954,0.1402638484359109,-0.05085068639773183,-0.01732016172441019,-0.9385111669584557,0.6534173953978277,0.0,-1.1300525819679408,-1.1626469609714891,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-0.8591133067354306,-1.1875853429501644,1.2635011414783153,0.04528627203553853,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.11677557322353832,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-0.886038448225503,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.470477886905925,-0.05085068639773183,-0.01732016172441019,-0.07509240407491033,0.6534173953978277,0.0,-0.8041105585536457,-0.869124784046969,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,1.4534906419466518,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-0.886038448225503,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.7738786199467081,-0.05085068639773183,-0.01732016172441019,-0.5846153558083159,0.6534173953978277,0.0,-0.5053303704238751,-0.47776188148094234,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,1.4534906419466518,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-1.2308750044410663,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.015376787344750504,-0.05085068639773183,-0.01732016172441019,1.536985191649176,0.6534173953978277,0.0,-0.8041105585536457,-1.0648062353299823,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,1.4534906419466518,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.1696375442711995,0.22959883747570642,-0.14423926395797232,1.4897872739937588,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-1.2308750044410663,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.015376787344750504,-0.05085068639773183,-0.01732016172441019,0.4394761734263236,-0.66052808846261,0.0,-0.5596540409929243,-1.1626469609714891,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,1.4534906419466518,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.6333438833319909,0.843247682829649,-0.01732016172441019,-0.20273506041841685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,1.0621467056028029,-0.6425630462419022,0.2186021920748131,-0.12109180530287794,-0.6845105906969273,0.5550972250401729,1.3868639550522452,-0.2512690872348492,-1.0187087008463713,1.3522464292623226,1.1864053370375722,-0.05085068639773183,-0.01732016172441019,1.3956544138407392,0.6534173953978277,0.0,-0.6411395468464981,-0.6734433327639556,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.26557617510666687,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.35658297675399536,-0.34046779541921574,0.6276707538166847,0.4208256279217127,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-0.12109180530287794,-0.6845105906969273,0.5550972250401729,1.3868639550522452,-0.16747346544613836,-0.16784626467330546,-0.006232309564993768,0.705692487284643,-0.05085068639773183,-0.01732016172441019,-0.3829647316965801,0.34965250972370815,0.0,-0.7769487232691211,-0.869124784046969,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,1.4534906419466518,1.7850496701483463,1.5361063533537345,-0.17129683081204175,1.4609351358664688,-0.49440710748157835,-0.6042809806154179,-0.01732016172441019,-0.2810845221762607,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.3279963163933002,1.1276402891766073,-0.31624652270089343,0.04466641032021838,-0.5815074635156551,0.4382839512771711,0.4913378377805035,-0.2512690872348492,-1.0187087008463713,-1.1086044009084712,0.4515451199972336,-0.05085068639773183,-0.01732016172441019,-0.9679621214542848,0.6534173953978277,0.0,-1.1300525819679408,-0.9669655096884757,1.336029420505145,1.471368543672655,0.5509195089155627,-0.8463630111912704,2.447281487687052,-1.44670507937627,-1.1875853429501644,0.5461021553331369,1.2712741509517018,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.3366578817442673,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-0.8345728203762044,-0.5815074635156551,-0.6347774987228182,1.3868639550522273,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935815,-0.11979392274190308,-0.05085068639773183,-0.01732016172441019,-1.322961140366991,0.6534173953978277,0.0,-1.0757289113988917,-1.0648062353299823,-0.7484715463971022,-0.679625788316107,0.5509195089155627,1.181502491455081,2.447281487687052,-1.1529091930558502,-1.1875853429501644,1.0712746624898084,0.7531107039510038,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,0.12536902623900728,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.5569957724441725,-0.4366817878214872,-0.14423926395797232,1.1608759982792831,-0.6509588366550211,-0.30883618792529793,-0.46746337815409217,-0.8345728203762044,-0.5815074635156551,-0.6347774987228182,1.3868639550522273,-0.16747346544613836,-0.16784626467330546,-0.2623389570488318,-0.69113296548104,-0.05085068639773183,-0.01732016172441019,-0.9518158888912656,0.47652282771259086,0.0,-0.912757899691744,-1.1626469609714891,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.8591133067354306,-1.1875853429501644,1.2635011414783153,0.04528627203553853,-0.5645159025543757,-0.6390468688450386,-0.01732016172441019,0.22408302671676977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
0.5221500505029351,0.04115379014648652,0.6276707538166847,0.4139733096776611,-0.6088332905339271,0.06842026060651563,-0.4469487457038257,-0.05622989484166644,1.0844561587205725,-0.1143294457097037,-0.5731635768831358,4.5157707300784775,1.5338786076728261,-0.5184456045326701,-1.4476646634528632,-0.05085068639773183,-0.01732016172441019,-0.7988136924358484,0.08007088484156091,0.0,0.9614087349404531,1.3812119057076846,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.5249164189051494,-0.1797784695051952,-0.01732016172441019,-0.10559159319942168,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.29090451701426917,-0.04456959905312284,-0.14423926395797232,0.5030534468503317,0.47238905990748636,0.5037161627586082,0.04179901582496134,0.16718335230250672,1.4427279054380406,0.008294524041746614,-0.7075912696340031,-0.10602334280108376,-0.38056187371657196,0.004902762064738454,-2.6967300189584242,-0.05085068639773183,-0.01732016172441019,-0.041912921691333364,0.313713430698272,0.0,1.8305874640452402,1.870415533915218,-0.7484715463971022,1.471368543672655,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.49107467654628933,0.23329691392266255,-0.01732016172441019,-0.0905424604026831,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.8921429040848005,0.12859659074882593,0.6276707538166847,0.8388170408088591,0.26176132930201623,-0.599033456026693,-0.03862850245794068,0.06628704714062222,0.29625831594214225,-0.061430874062276014,-0.6858644260069645,0.03475330180395043,1.5338786076728261,0.6841421314783965,0.01811550136754355,-0.05085068639773183,-0.01732016172441019,-0.4206813915863504,0.02302148080611356,0.0,0.9885705702249776,-0.08639897891491562,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,1.4534906419466518,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.6242701628142094,-0.08251015492812881,-0.01732016172441019,-0.13886878810293132,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.46048457490595746,0.09251450613675527,0.6276707538166847,-0.27811083297154965,0.8093934288762387,0.518226026163678,0.12383972268241791,0.794181820094218,0.470915792466908,-0.501686404289909,-2.0387277610595644,-0.12063386147193589,0.25758495341322746,0.26100940954857665,0.5953649479970856,-0.05085068639773183,-0.01732016172441019,0.029489981140664805,0.27586199700909464,0.0,1.4503217700618958,1.2833711800661778,1.336029420505145,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,1.4534906419466518,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.38336023135237535,-0.12264660449821864,-0.01732016172441019,-0.22607660196796645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.3874157145524842,-0.35379046346422793,0.6276707538166847,-0.06568896740594941,0.416221665079361,0.3005780750876317,0.08998673871948616,0.7653543043336796,0.5918325069840533,-0.4926157193285404,-2.0176360814044187,-0.20187377333834594,0.25758495341322746,0.11625347836205926,0.5224699666820923,-0.05085068639773183,-0.01732016172441019,0.3373366004882255,0.5599967179589475,0.0,0.7984377232333055,0.6963268262171378,1.336029420505145,-0.679625788316107,-1.8151109013472557,1.181502491455081,1.4534906419466518,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.4898880839586214,-0.6191006508167565,-0.01732016172441019,-0.26001848991193083,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.35608001380736287,0.8664627478853519,-0.32874613497441446,0.4482516309677566,0.33208549061388876,-0.03218578075866561,-1.1377454412063732,-0.2512690872348492,-1.0187087008463713,-0.9304432548327577,0.215128964381039,-0.05085068639773183,-0.01732016172441019,0.22863515045301533,0.6534173953978277,0.0,1.8034256287607155,2.4574598877642577,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,1.4534906419466518,1.7850496701483463,1.5361063533537345,-0.17129683081204175,1.4609351358664688,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.15587583747707226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.5569957724441725,-0.4232788368555268,-0.14423926395797232,-0.40145256136447666,-0.6509588366550211,0.4601865725433989,-0.46746337815409217,-0.301263778806243,0.3186503001119837,-0.09419051817564304,0.19945200087695422,-0.16747346544613836,-0.16784626467330546,-0.852497753424633,-1.1186521802203255,-0.05085068639773183,-0.01732016172441019,-0.8946971070070842,0.576911189122658,0.0,1.7491019581916665,1.3812119057076846,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-1.44670507937627,-1.1875853429501644,0.5461021553331369,1.2712741509517018,-0.3808322555002211,-0.6092289206128738,-0.01732016172441019,0.11688844200552259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.5105403495847076,-0.3378559147354374,-0.39394161398614813,-0.7769177888551273,0.005162521734199213,-0.6925476545158481,-0.25265653108171865,-0.2512690872348492,-1.0187087008463713,-0.12871809749204663,-1.280203219891392,-0.05085068639773183,-0.01732016172441019,-0.4607429084740725,0.6534173953978277,0.0,1.5318072759154695,1.5768933569906978,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-1.1529091930558502,-1.1875853429501644,1.0712746624898084,0.7531107039510038,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,1.1570895473614282,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
