units_sold,revenue,unique_customers,avg_discount_pct,units_lag_1m,units_lag_3m,revenue_lag_1m,rolling_units_mean_3m,rolling_units_mean_6m,rolling_units_std_3m,volatility_3m,mom_units_growth_pct,customer_count_growth_pct,trend_slope_3m,trend_slope_6m,stockout_flag,backorder_units,market_demand_index,competitor_pressure_index,campaign_flag,website_visits,demo_requests,risk_factor_sales_drop,risk_factor_customer_drop,risk_factor_volatility,risk_factor_under_trend,year,month,quarter,month_sin,month_cos,revenue_per_unit,revenue_per_customer,backorder_rate,marketing_intensity,product_line__Accessories,product_line__Components,product_line__IT Devices,product_line__Industrial Tech,product_line__Legacy Products,product_line__Medical Devices,product_line__Services,product_category__Accessory Kit,product_category__Connectivity Module,product_category__Industrial Scanner,product_category__Laptop Pro,product_category__Laptop Standard,product_category__Legacy Workstation,product_category__Medical Sensor,product_category__Monitoring Device,product_category__Service Contract,product_category__Tablet Enterprise,region__APAC,region__Benelux,region__DACH,region__Eastern Europe,region__North America,region__Northern Europe,region__Southern Europe,region__Western Europe,next_month_risk_label
0.09049172132409203,-0.2245388052718707,-0.14423926395797232,1.064943542862561,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-0.6760214836932429,-0.899473638727408,-0.37036089344215406,1.3868639550522335,-0.16747346544613836,-0.16784626467330546,-0.006232309564993609,0.0791896749017274,-0.05085068639773183,-0.01732016172441019,0.3739492683057888,0.01508198566012119,0.0,-0.5596540409929243,-0.575602607122449,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.7244627764249482,-0.16708599339702288,-0.01732016172441019,0.01970848498688377,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.4450682060067131,-0.11240278737845019,1.3995807715913418,0.6994865698464764,0.07921729611060875,0.010380806986236623,-0.2074794631894801,-0.301263778806243,-0.6665970033610538,-0.32375869702700166,-0.5820296582403627,0.006563595191953353,2.810172261932425,0.07171319184313105,0.2998447534768422,-0.05085068639773183,-0.01732016172441019,-0.7564229650988109,-0.7416528354404156,0.0,-0.6411395468464981,-0.575602607122449,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.7435191797808938,-0.4949147108273943,-0.01732016172441019,-0.22640560776594018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
-0.17158654996306266,-0.291445460844734,-0.14423926395797232,-0.1273598316024135,0.40217981637232963,-0.6425630462419022,-0.10227105141875176,-0.08505741060220463,-0.4605907489985095,-0.111344005426756,-0.5021371021762294,-0.16784589043186596,-0.5932774827598384,0.8288980626649137,0.9421086429008374,-0.05085068639773183,-0.01732016172441019,0.4605391397608427,0.2709721333115291,0.0,-0.6954632174155473,-0.28208043019792894,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.6317222043760662,-0.31593524288884633,-0.01732016172441019,-0.27751882347994467,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.4799139279479505,-0.4099520981271989,-0.14423926395797232,0.05080044274292751,-0.15949413190892409,0.11194985082172489,-0.27025271929353073,0.16718335230250672,-0.3038468598096172,-0.4933064744547446,-1.7299944997752528,-0.17465594731374215,0.25758495341322746,-0.19552852727043935,0.6091558904080301,-0.05085068639773183,-0.01732016172441019,-0.13219312311730344,0.46573657358544196,0.0,-0.6954632174155473,-0.37992115583943564,1.336029420505145,-0.679625788316107,-1.8151109013472557,1.181502491455081,2.447281487687052,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.617053322476377,-0.5795805240385608,-0.01732016172441019,-0.30777419602195677,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
0.10590809022333642,-0.1725654514425917,-0.14423926395797232,-0.23699692350723883,1.834448384489527,-0.6425630462419022,0.4930837985983044,0.6428373623513911,0.16190641092309163,0.9854574125493436,0.165050784720262,-0.19774088589637326,-0.6996352872814717,1.9646753688975878,1.2593003183525653,-0.05085068639773183,-0.01732016172441019,-0.2713161031796127,0.3708215496586626,0.0,0.6897903820952072,0.6963268262171378,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-0.565317420415011,-0.27968811084886486,1.0712746624898086,-0.6625381598799265,-0.603849759341184,-0.051459309551852475,-0.01732016172441019,-0.2549107855430163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
4.083331266228391,1.2906534261315752,2.171490789365999,-0.05883664916189783,0.0932591448176401,0.09743998741665513,-0.15871695036355088,1.024801946178526,0.08129526791166128,0.591298255168173,-0.8162134230088662,0.797704532942824,4.086465916192024,0.01603783369447032,1.5351191665714592,-0.05085068639773183,-0.01732016172441019,-0.3227435637309673,-1.064997004438328,0.0,1.0700560760785514,1.5768933569906978,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,-0.6649700281234782,0.21327799496096933,-0.01732016172441019,-0.26673516189834473,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
0.05965898352560324,-0.23793180567861502,0.6276707538166847,0.5510196745586926,3.716056111231727,1.9256827764554438,1.2141063144044264,2.898590470613524,1.4203359212681994,1.7749050138758407,-0.9423230019205384,-0.22252889541021098,-0.38056187371657196,1.4858672888191076,3.6096709321035663,-0.05085068639773183,-0.01732016172441019,-0.8319069580599894,0.27650746966478434,0.0,0.9342468996559284,1.0876897287831644,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,-0.7319597903226944,-0.49022353006650704,-0.01732016172441019,-0.34271658539183697,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.9692247485810225,0.08536932617236558,0.6276707538166847,1.3458885908686755,0.051133598696546066,0.12645971422679464,-0.22004506278993605,1.983316845216429,1.6442557629666166,2.2078573197768288,-0.09407263220412433,0.13843641783051527,0.25758495341322746,-0.03963752445419029,1.7695651875575193,-0.05085068639773183,-0.01732016172441019,-0.24678097223905904,0.0024302115370679177,0.0,0.7712758879487809,0.5984861005756311,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.7167168825466095,-0.13059465291042166,-0.01732016172441019,-0.32524210557151967,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.7688119528908454,0.0049997901291721795,0.6276707538166847,0.6743614029516211,0.8796026724113953,3.8700044727347906,0.0832829779654352,2.386902065863967,2.1324010178691677,1.938136921853302,-0.5799770004069286,-0.09382557033275762,0.25758495341322746,-2.2555167787708785,0.3136356958877873,-0.05085068639773183,-0.01732016172441019,-1.3823263255150233,-0.4821426837621557,0.0,1.0157324055095023,0.5984861005756311,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.7315051862616779,-0.21999491525806955,-0.01732016172441019,-0.32899541567636764,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.3238012332636435,0.22608086249466364,2.943400807140656,0.3961572822431271,0.6970586392199879,0.08293012401158538,0.007878559289793925,0.8374230937350257,2.333928875397743,-0.2658733662416553,-1.7461500430743364,-0.005468596654630762,2.1720254348026256,0.5059809854026828,-0.9965038331519578,-0.05085068639773183,-0.01732016172441019,0.3880160952796322,0.013004468723731788,0.0,0.9070850643714039,1.0876897287831644,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.6992259124007704,-0.45976797703910344,-0.01732016172441019,-0.26026076516987273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2.1100360471251074,0.4175531413163133,2.171490789365999,1.280791567550186,1.2025651926731162,0.9390120649107007,0.21530155266066472,1.4283871668260635,2.1324010178691677,-0.5317114298441582,-2.2099595275015913,-0.0034371876415711174,0.0023262225613076863,0.2498743379188448,-0.3916725017005269,-0.05085068639773183,-0.01732016172441019,0.4872062347517089,-0.22567624400115915,0.0,1.6404546170535679,1.1855304544246712,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.7663964564755289,-0.2723251225955438,-0.01732016172441019,-0.2682176561802416,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.6321286112485314,0.3296044452374637,1.3995807715913418,0.6126905387551569,1.918699476731715,0.7503838406447939,0.39494494228142085,1.961696208396025,2.7145926062850534,-0.001180304384663185,-1.8506760206878805,-0.10278751915459802,-0.06148846015167224,0.9625189222216991,-0.8172215818096775,-0.05085068639773183,-0.01732016172441019,-0.12703341276257504,-0.24940246034707858,0.0,1.2058652525011744,2.359619162122751,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.7053005456784542,-0.16713244820337791,-0.01732016172441019,-0.309837224042515,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.46841480346361364,0.12645971422679464,-0.39659659605025444,0.13114895760183373,0.1753416014249967,-0.09924513702560185,-0.8740796236921239,-0.2512690872348492,-1.0187087008463713,-0.4516351747542778,-0.17298755775554697,-0.05085068639773183,-0.01732016172441019,-1.2970144014071985,0.6534173953978277,0.0,-0.9942434055453179,-1.2604876866129957,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-0.565317420415011,-0.27968811084886486,1.0712746624898086,-0.6625381598799265,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.33079025622351943,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,0.6778345236194452,-0.46746337815409217,-0.2508156262253008,0.1753416014249967,0.11336165217119792,0.6712328277727266,-0.16747346544613836,-0.16784626467330546,-1.0195238278706147,-1.4102321054802982,-0.05085068639773183,-0.01732016172441019,-0.880384327650066,0.6534173953978277,0.0,-1.1300525819679408,-0.869124784046969,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.3047645752017559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.45393482197599544,-0.46746337815409217,-0.9066416097775504,-0.5277667015080348,-0.754966864759478,1.3868639550523623,-0.16747346544613836,-0.16784626467330546,-0.15098824075151088,-0.4822986946867346,-0.05085068639773183,-0.01732016172441019,0.11034803893088518,0.6534173953978277,0.0,-0.8041105585536457,-0.6734433327639556,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,0.8340849271049946,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-0.5277667015080348,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-1.100920968549111,-0.05085068639773183,-0.01732016172441019,0.03394365588816174,0.6534173953978277,0.0,-0.7769487232691211,-0.6734433327639556,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.20273506041841685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.0020064920713743347,-0.2758036340551478,-0.14423926395797232,1.572015092922378,-0.6509588366550211,-0.6425630462419022,-0.46746337815409217,-1.0003310359993003,-0.7651217337083576,-0.911213040607148,-0.11051545997444029,-0.16747346544613836,-0.16784626467330546,-0.0062323095649935555,-0.9886232946314182,-0.05085068639773183,-0.01732016172441019,-1.2644063953165483,-1.262638037315848,0.0,-0.7769487232691211,-0.47776188148094234,-0.7484715463971022,-0.679625788316107,-1.8151109013472557,-0.8463630111912704,2.447281487687052,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.7819374145837575,-0.2811364002568835,-0.01732016172441019,-0.20273506041841685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.9383920107825336,0.07357655660683105,0.6276707538166847,1.0580912246185095,-0.005033796131579305,-0.6425630462419022,-0.25557722265435723,-0.6688146047531082,-0.9666495912369334,-0.3583419568384849,1.3868639550522517,0.16455150552536219,1.5338786076728261,0.505980985402683,0.309695426627517,-0.05085068639773183,-0.01732016172441019,0.7653096973913317,-1.0534849003498776,0.0,-0.7226250527000719,-0.869124784046969,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.7180257778966804,-0.14371251752516248,-0.01732016172441019,-0.03915430789059685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
-0.7111594614366165,-0.5016417521731614,-0.9161492817326293,-1.0592751127934281,0.8515189749973326,-0.6425630462419022,0.07221874918617456,0.10232144184129523,-0.5456802888439083,0.20616028863782226,-0.17031371924422287,-0.2512690872348492,-1.0187087008463713,1.185220354816341,1.310523818736074,-0.05085068639773183,-0.01732016172441019,0.7373346120862265,0.6534173953978277,0.0,-0.9942434055453179,-0.7712840584054623,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.12346867487439696,-0.2668985890831578,-0.01732016172441019,-0.3285218190950183,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.8921429040848005,0.045627018812276356,-0.14423926395797232,1.7775846402439248,-0.6509588366550211,0.024890670391306373,-0.46746337815409217,0.10232144184129523,-0.5456802888439083,0.20616028863782226,-0.17031371924422287,-0.16747346544613836,-0.16784626467330546,-0.5184456045326705,0.707662621914778,-0.05085068639773183,-0.01732016172441019,0.5870967798333936,-0.9230625900819213,0.0,-0.8584342291226948,-1.456169137896009,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.4912537838279267,1.5361063533537345,-0.8886958169572204,1.2712741509517014,-0.7336042479155847,0.4339600431885469,-0.01732016172441019,-0.31615568613756445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
0.8150610595885786,0.06188397108067695,0.6276707538166847,0.8251124043207544,2.606750063376251,0.41665698232818965,0.664317304970206,1.8824205400545446,3.0594291625006163,0.8822684500489941,-1.101280059695981,-0.17498617636512623,-0.38056187371657196,1.7642440795624097,-0.5197312526592985,-0.05085068639773183,-0.01732016172441019,-1.236974806938932,-0.29260434702000965,0.0,1.7219401229071418,1.2833711800661778,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,-0.565317420415011,-0.27968811084886486,1.0712746624898086,-0.6625381598799265,-0.6746768023819606,-0.15671894091671593,-0.01732016172441019,-0.288900729099336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4.869566080089855,1.3626387114388996,3.715310824915313,1.4989236983191598,0.7391841853410819,0.7358739772397243,0.06124851521666371,2.069799392498044,3.037037178330775,0.7118774879469023,-1.3237142716128532,0.4023931907452359,2.810172261932425,0.03830797695393448,-1.8850345513428226,-0.05085068639773183,-0.01732016172441019,0.203741124956372,-1.0356081795008132,0.0,1.6676164523380925,1.9682562595567246,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,-0.2715215340945913,-0.27968811084886486,0.5461021553331369,-1.180701606880625,-0.7489882980635487,-0.09231178365527344,-0.01732016172441019,-0.2985295924010245,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
1.66296134904702,0.2805427607242638,1.3995807715913418,0.6400998117313632,4.432190395290325,2.72372526373428,1.281644449611301,3.9940360695139856,2.866858098639977,1.8263355878242589,-1.277415104244949,-0.17522031666859375,-0.38056187371657196,1.4413270023001792,3.442209488542095,-0.05085068639773183,-0.01732016172441019,0.38363282246840613,-0.0373424594739189,0.0,1.3416744289237974,0.5006453749341244,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.02227435222582836,-0.27968811084886486,-0.1712968308120412,-1.370362591795392,-0.7586947758929296,-0.20351545004411145,-0.01732016172441019,-0.35094145754775297,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2.202534260520574,0.4450465364304384,1.3995807715913418,1.5994243658985827,1.5114858642278057,0.7939134308600032,0.2663988710994308,3.431899512183486,3.3146977820368124,1.9765600269939003,-1.0313228645577799,-0.03187691382440631,0.25758495341322746,0.6061966300702714,2.098577670790056,-0.05085068639773183,-0.01732016172441019,-0.3374087081027785,-0.4366194912396185,0.0,1.776263793476191,1.3812119057076846,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.316070238546248,0.6282091212524348,-0.8886958169572193,-1.1807016068806253,-0.7683137698309309,-0.08152328378012844,-0.01732016172441019,-0.3326478849208225,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
-0.4799139279479505,-0.3995282089010994,-0.14423926395797232,-1.0592751127934281,2.002950568973903,4.610007506393348,0.4207398339538843,4.080518616795601,3.8341918147771414,1.4071959036948958,-1.4959302331932867,-0.23708146873094044,-0.5932774827598384,-1.9325997015086471,0.9677203930925926,-0.05085068639773183,-0.01732016172441019,-1.2797050997416008,0.49432777603781797,0.0,1.9392348051833386,1.9682562595567246,1.336029420505145,1.471368543672655,0.5509195089155627,1.181502491455081,2.447281487687052,0.6098661248666677,0.6282091212524348,-1.413868324113891,-0.6625381598799275,-0.5218156893908851,-0.5563901840820061,-0.01732016172441019,-0.34026701431248096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2.402947056210751,0.5785513802404654,2.943400807140656,0.39889820954074756,-0.44033110604955095,1.5919559181388394,-0.37165826656054474,1.5797316245688902,3.475920068059673,1.0047049808945525,-0.8146578347129257,2.156086020508381,5.362759570451623,-1.5540072660977557,-2.030824513972809,-0.05085068639773183,-0.01732016172441019,0.04532613800645641,-0.4570574592272243,0.0,1.2601889230702237,0.5984861005756311,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,0.9036620111870873,0.6282091212524348,-1.606094803102398,0.045286272035538186,-0.7219153533312841,-0.30293762410860564,-0.01732016172441019,-0.29177575138513157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2.0792033093266187,0.4205724575911849,3.715310824915313,0.6789296151143216,2.1854946021653103,2.099801137316281,0.5459969355062323,1.9256618136953523,3.3415681630406224,1.262420865199494,-0.813980335497401,-0.09108946961101647,0.5128436842651473,0.1385236216215233,-0.9827128907410148,-0.05085068639773183,-0.01732016172441019,0.464506277322554,-0.19434195730838588,0.0,1.6404546170535679,0.9898490031416578,-0.7484715463971022,-0.679625788316107,0.5509195089155627,-0.8463630111912704,2.447281487687052,1.197457897507507,1.5361063533537345,-1.4138683241138914,0.7531107039510038,-0.7565039511502853,-0.441618973042673,-0.01732016172441019,-0.2935981539496571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2
